f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,class
44.60349498054732,4.6733507566736385,0.24570397523083543,251.77345367282797,0,9.157251844762023,3.1170264923024824,0.43952297961938225,66,0,0,0,0,0,120,17.072617912106193,0,2.0408944851310795,51.37029853426812,0,346.7719773052573,113,0,0,2,0,0,0,1,1.0208201109733783,0,QqQqQ
33.570619389641266,9.435539934998443,0.5751722105813217,284.2402669191019,0,7.788724166140585,5.044274164383506,2.930263252460974,86,0,1,0,0,0,116,23.724576588844318,0,4.948698893234495,113.01506986981585,0,366.39910528223135,67,0,0,2,0,1,0,0,1.9709476413146398,0,QqQqQ
91.2129593565101,6.8950859428086675,28.999046088845336,267.20705757278046,0,1.3104896373294062,6.193490726607857,3.7666752571831807,88,1,0,0,0,0,171,21.658865890031823,1,9.451714329712205,127.39542201029208,0,109.06300203032086,91,0,0,0,0,0,1,0,1.5544925588034886,1,QqQqQ
73.13411293439401,6.791000219478013,20.94361720766767,281.8371450439488,0,3.2671238146191826,6.804784956146236,0.41089801201723564,63,0,0,0,0,0,131,30.599017454898977,1,6.428912496507715,180.38647594711537,0,304.25459624535233,103,0,0,1,0,0,1,0,5.08899523193867,0,MmMmM
23.799407100772196,5.520249593739657,3.2598026632264085,196.16963054362463,0,9.627490025174794,1.6989779211200395,8.152047268196805,77,0,1,0,0,0,113,25.544632720345287,0,7.083352842620276,128.92081803659255,0,128.38799584916333,84,0,0,2,0,1,0,0,7.132291844497011,1,QqQqQ
58.90731359105082,7.345414348534636,11.099664728590065,243.4410998507844,0,8.470520770533659,1.6674338426241708,0.20033677847912212,79,0,0,1,0,0,142,25.680984233770978,1,3.654289907737639,116.32368601699619,0,393.1772663618247,64,1,0,0,0,0,0,0,9.94719121714011,0,QqQqQ
30.787350783562015,9.921386929995446,28.897460029998328,159.07011943232223,0,3.1321070447102595,5.704414275288769,10.591305393520503,78,0,1,0,0,0,165,28.139876066023497,1,6.64858733408456,129.89861109938107,0,207.7894843956127,107,0,0,2,0,0,0,0,7.913941056540579,0,QqQqQ
20.7924251642258,6.1433580050024315,19.67605610089091,210.76769821118722,0,0.20780998121977534,5.9024729257952515,16.030430202294955,86,0,1,0,0,0,106,24.26599326574167,0,5.88020006554721,186.9384866221971,0,55.096058512285474,75,0,0,1,1,0,0,1,6.989228479464288,0,QqQqQ
84.8238427337961,7.392014391249312,8.170776326649865,291.0201286440936,1,0.7436041881687305,0.2871504876464015,0.5976032203187209,73,0,0,1,0,0,178,16.40086930160541,1,1.201389668320505,88.62695378539985,0,145.1866524424564,62,0,0,1,0,0,0,0,1.712107608413731,1,MmMmM
70.37364622714784,4.231071544295377,18.995111889076256,159.44762185030504,0,3.9640460644638487,1.8208695662411967,13.310507719400121,85,0,0,1,0,1,101,27.435283708440018,0,9.126093491080045,192.78168847817247,0,101.0558867318891,68,0,0,1,0,0,1,0,3.8268476296111906,1,MmMmM
81.5787650179931,6.847919907496669,8.52777561401746,211.86208723802852,0,4.136049646279466,8.11118833126267,11.072677598464018,87,0,0,0,0,0,121,28.09913327231424,0,4.326338649808173,121.9477942583221,0,252.87463101479702,89,0,0,1,0,0,0,0,0.6669281568820151,0,MmMmM
85.94818351364421,7.203158582680032,25.708801634939675,252.4155671955043,0,0.04113651734300561,5.630666377834111,18.530598074085304,80,0,0,1,0,0,126,28.366192177623738,1,3.651309180008151,157.69537251180958,0,139.152103723973,85,0,1,3,0,0,0,0,6.275747924927306,0,QqQqQ
61.48829256833597,8.32867947195263,28.5895310210987,254.86852453707598,0,7.182065526342187,4.6814408399691185,9.558949736190016,63,0,1,0,0,0,138,27.06903427551548,0,1.9018330575330333,164.81784650625352,0,394.9047956001084,91,0,0,1,0,0,0,2,4.732912839271737,1,QqQqQ
97.12958671063251,8.736556666846585,18.385040323462757,241.1606680343897,0,8.923830687893968,9.784711564159469,5.740806560501057,66,1,1,0,0,0,138,38.934001530790184,1,2.4728586060308198,198.73343163588956,0,83.98488510317804,109,0,0,1,0,1,0,3,7.5609353761267,0,QqQqQ
84.46060983139773,6.582179423052877,27.07615786145739,244.2702858405367,0,9.895742935933374,7.885866151655159,7.149898724093209,85,0,0,0,0,1,178,19.995751939187972,0,6.9291021684284555,98.1670720665294,0,167.69183500079316,117,0,0,1,0,0,0,0,9.725953646143257,0,QqQqQ
30.268330909607684,6.69655760757222,14.197948188784878,151.90978379496238,0,6.381288078723399,0.46157753003989277,12.526256350426845,73,0,1,0,1,0,125,19.506076161796596,0,1.5604448821023797,92.29932271881346,0,292.61300050229414,100,0,1,3,0,0,0,1,9.260511658874291,0,QqQqQ
38.093339273055264,8.906678933850863,25.15437813550112,275.1017767081827,1,8.93612245174379,9.740349011870608,17.900189313215822,86,0,1,0,0,0,157,33.139028822261025,0,4.24311665159035,187.1968344306712,0,79.09005210872886,63,0,0,1,0,0,0,1,6.043251306316283,0,QqQqQ
80.0889788331129,6.235278306500649,20.526440541081293,290.26069868353864,0,2.354039510958348,5.083316144654876,3.4199303377464174,71,0,0,1,0,0,144,20.57551359569847,0,3.691759945564299,158.20041163577034,0,127.00117248095647,74,0,0,1,0,0,0,0,8.551509594513009,0,MmMmM
58.11106773222011,8.873370347067706,21.119120289603675,171.35482029592245,0,9.668610474174185,1.517616216568346,10.553761793045336,89,0,0,0,0,0,175,31.24187246535187,0,4.628215097950231,99.28202557544202,0,225.48576880751148,102,0,0,0,0,0,0,1,6.565423680593382,1,QqQqQ
42.532875439143595,5.32526747872849,20.605752259859674,221.41809642651316,0,7.310648443162872,8.735799769181664,8.471708012832849,67,0,1,0,0,0,150,32.13854267687364,0,2.420532205548148,160.69785568632147,0,77.33585032492579,60,0,0,2,0,0,1,0,3.977901210816961,0,MmMmM
28.679185637595673,6.542714070368749,26.501648778707487,228.91549719526412,0,1.033813064453768,5.315697839387363,3.4283224809461665,87,1,0,0,0,0,154,27.012602377762313,0,1.9022166653965022,130.14632451819642,0,53.251421273448415,97,1,0,3,0,1,0,0,5.141242539610639,1,QqQqQ
37.76185145392507,8.298021644519983,3.991714616785024,200.0633512265731,0,1.7247380443366134,8.801599787989378,4.681111638426221,89,0,0,0,0,0,178,15.018239929530528,0,3.575342921585254,140.56662668060156,1,67.30080559560508,117,0,0,2,0,1,0,3,2.1571589399382542,1,MmMmM
20.064239972722746,7.290727583125217,28.573313835418322,262.4614370610867,0,5.301841567660799,1.4885851647435666,16.500985638725773,76,0,1,0,1,0,162,26.65501426896364,1,4.2209207069088475,142.45020679456417,1,90.08935068446701,91,0,1,0,0,0,1,2,4.708956595423204,0,QqQqQ
78.88694887667216,6.604079172231261,20.74957297463867,242.65287329174882,0,6.5171299666214475,7.639842954133913,7.666754955785637,74,0,0,0,0,0,91,30.04498721955122,1,5.8209174879513315,60.27891646171089,0,91.2628790590154,70,0,1,3,0,0,0,0,7.095274607530596,0,QqQqQ
95.6199031794633,4.330867509097501,10.832395372154021,193.80252189532274,0,1.9695516974546923,6.7127423919536975,4.481202365674708,61,0,0,0,0,0,173,19.27717550238354,0,8.034714459438641,122.64334732058965,0,83.55931647174032,114,1,0,0,0,0,0,1,7.114715139128419,0,QqQqQ
42.98657303512992,5.064251759687927,28.854515953349093,157.69524376574466,0,9.141628605577246,3.2419170154111034,13.588099853829814,63,0,0,1,0,0,133,39.96486074112221,0,0.09089589837032452,195.64188088282825,1,115.94018665581211,68,0,0,3,0,0,0,0,3.5252950686592843,0,QqQqQ
26.572260812761073,9.780959601510965,10.201815962231803,284.42429295434613,1,7.751521111265914,3.2465421442186457,7.317790550456886,87,0,0,1,0,0,149,32.12191982168926,1,4.09985236111095,172.37664393041666,1,163.1924785274952,103,0,0,0,0,1,1,0,2.756333665245295,0,MmMmM
70.09405049841037,9.858934607110694,7.577414694402033,175.20729416592155,0,7.778816663744111,9.47760163401426,7.035981339185251,68,0,0,0,0,0,127,28.904544543409976,0,0.011898315577351104,57.22085657286531,0,291.53730740556216,79,0,0,0,0,1,0,0,6.403966039729651,1,QqQqQ
93.1722273753104,5.178966756255406,23.004247005884597,183.23965453502385,0,6.724829032657674,1.398701514723918,1.5185685442027586,70,0,0,0,0,0,107,38.43237597441793,0,4.552695943257163,160.47555432057698,1,106.00446629022424,65,0,0,1,0,0,0,0,9.270589129154247,0,QqQqQ
60.43943787378085,8.481269478262588,11.989398743917427,171.54708169406734,1,2.8710220674579254,2.083471089514497,16.201275862855624,82,0,0,0,0,1,165,35.134860927254174,0,1.1792207495591223,107.10968083118402,0,352.20513627668055,88,1,0,1,0,0,0,0,3.086150167989399,1,MmMmM
93.03202772409884,7.296638925910531,20.29016046207771,208.85261415999133,0,7.030055716076281,8.434699464484357,11.878743081501016,88,0,0,0,0,0,135,18.166072642539476,1,6.168618604170729,69.51618278588626,1,378.40721726486385,86,0,0,2,1,0,0,0,4.920109799970714,1,QqQqQ
70.56774720965778,9.827411206862077,19.530507954970542,158.20638483883886,0,6.904117622820408,0.3596054010972216,6.045314145923523,88,0,1,1,0,0,140,19.005785890645647,1,1.0358275267051753,169.95404697730316,0,63.07034715605707,78,0,0,2,0,0,0,3,6.51089197810747,0,QqQqQ
89.57177899858063,6.1360663468579455,1.5282170185963517,255.7127577624334,0,2.425454525549464,4.1272186905743755,4.05767131239966,62,0,0,0,0,0,93,37.80766739555497,0,7.72155355894708,199.4378500272455,0,191.11338632266413,106,0,0,1,0,0,0,0,8.032561130925313,0,QqQqQ
30.214999051682554,6.43470472168108,26.38492381150808,155.18789699811592,0,7.328732818418474,2.2256401306636198,8.581461564754926,88,0,0,0,0,1,114,29.413884566485546,1,6.347197116027522,96.18918733998109,0,332.83692884814786,75,0,0,2,0,1,0,1,5.6557281172006855,1,QqQqQ
66.19933614577855,9.632667717091188,17.603419333079845,189.5239313904341,0,9.03893574769122,7.505635217521539,15.458639440779523,75,0,0,0,0,1,106,29.406026310441877,0,7.490023861498445,197.23756672469938,0,397.8006513700197,71,0,1,3,0,0,1,0,7.303857724933903,0,MmMmM
34.43634138511072,8.756546720911604,8.734493004214785,248.49502368251484,0,9.5331837750766,2.7232329285752477,12.571875257238037,60,1,1,0,1,1,96,27.424072102945882,0,4.44420956181402,132.47305132586362,0,152.85154097739502,118,0,0,2,0,1,0,0,2.0860348190690017,0,MmMmM
36.571302398680714,5.559410203021947,8.484043540601196,152.48228381176722,1,3.5659153828908217,2.2488712891883145,3.363883036517328,87,0,0,0,0,0,90,23.786304880452228,0,2.985340865173609,120.43578274070458,0,304.9458490748274,64,0,0,0,0,0,0,1,0.44801410619262017,1,MmMmM
64.97775316734351,9.765965415566868,2.0247499087435195,159.4700911233145,0,5.061076889043133,5.678820629314217,8.54370366716575,79,0,0,0,0,0,137,17.725028754212445,1,9.357563188582082,147.74924910447896,1,334.76214378600235,86,0,0,1,0,0,1,0,4.016105734104727,1,QqQqQ
78.04043848159324,9.528525807167242,15.616462736665008,246.39059975708008,0,7.6266366825751355,3.1987472145520055,14.254575802916897,62,0,0,0,1,0,169,29.894101682154407,0,7.829416711642904,99.34683767452879,1,301.017312677497,79,0,0,2,0,0,0,1,8.901327123742142,1,QqQqQ
72.88623717128964,8.125227886953203,28.22406371560707,288.6390390944803,0,0.052062154034047126,8.139538200158789,11.302510832020873,89,1,0,1,0,0,169,29.635182428732616,1,3.708205657465177,69.06955213049983,0,116.46191597875641,103,0,1,1,0,0,0,0,9.980281202676776,1,QqQqQ
77.13627609317945,5.988451445969027,8.058768237049618,274.94898161689065,1,4.686874189996855,9.059101754205264,8.47083422206124,69,0,0,0,0,0,106,31.05727274468239,1,2.4730291596549705,53.26054093429939,0,368.40874770249866,69,0,0,3,0,0,0,1,0.3525102095162036,0,MmMmM
45.730171845610144,6.7138453781253205,9.537920537623833,199.0531091461275,0,1.2195529781220438,7.894907518175388,12.474371776504592,90,0,0,0,0,0,159,34.57528160839121,0,2.152649513964665,193.15888897556277,0,325.5816640088833,75,1,1,1,0,0,0,2,7.690754601513243,0,MmMmM
34.03955922520424,4.757196638122683,14.937173742569637,250.68087835447503,0,3.489979586336065,6.674560328193283,0.9933520451658406,76,0,1,0,0,1,158,22.94506766492008,0,2.544889228969592,168.68248063143568,1,306.6161404453517,69,1,0,2,0,0,0,1,2.8028229705972887,0,MmMmM
99.74207701778704,5.803818760291314,24.85509522163796,245.3830757306394,0,2.563293206992052,0.11629748207985457,12.410392904255666,77,0,1,0,0,0,129,34.87218354925482,0,2.7910862162019336,74.05647298170187,1,289.87443865128705,74,0,0,1,0,0,0,0,6.764506020989982,0,QqQqQ
86.4454067023966,5.792930044480396,25.940092779639624,255.553512764201,0,5.0783296898430095,5.699390943809272,16.909750667886655,63,0,0,0,0,0,138,37.07794365859406,1,0.28308584478351384,70.49404969721286,1,346.9765948534264,119,0,1,3,0,0,0,0,7.164247412161105,1,QqQqQ
80.46913083616427,4.3648954613874125,4.4734953621330495,168.21605628662522,0,4.725687527189825,9.534552669060387,11.030414131567063,76,0,0,1,0,0,171,36.16910304379418,1,5.3995146489848285,70.85024287200427,0,385.9232065946475,78,0,0,2,0,0,1,1,7.254090017138154,1,MmMmM
76.41685043277519,7.182424510015182,25.659643053244405,214.52006664992598,1,1.8056293755416675,9.377951788433206,18.52935722306222,84,0,0,0,0,0,107,33.96921224569632,1,1.288239427611294,196.06973319330805,0,349.1234950824409,99,0,0,1,0,1,0,0,1.8345468708912072,0,QqQqQ
91.98418875396435,7.502559305518459,24.429567285036434,222.50869606598945,0,7.0572580261782445,1.9427062521089111,3.142483082819021,64,1,0,0,0,1,172,34.88340572186421,0,5.677003341496358,107.65785748734282,1,345.7267025943483,105,0,0,3,1,0,0,0,3.615911276726246,1,QqQqQ
36.73470784791821,9.932262309335943,26.60400570912306,268.04066467842847,0,3.4958724493522197,0.39216204597610327,4.804531169072845,88,1,0,0,0,0,158,32.29041448837382,1,5.529987448341717,174.78688430151442,0,225.11018878843336,118,0,0,0,0,0,0,3,5.896139426713781,0,QqQqQ
69.38765351681825,6.419950767939003,8.701729340675815,157.5364497870768,0,1.3860535198894763,0.2637769273290902,15.252407912727362,71,0,0,0,0,0,113,22.78917773914175,0,2.967327419688004,70.11808371365599,1,387.28823569239194,109,0,1,3,1,0,0,0,9.944673598946576,0,MmMmM
74.3298819302341,6.537934134120145,13.109461706852017,152.55503148111896,0,3.057447404319562,0.4768530684811634,13.688091443137944,63,0,0,0,0,0,111,15.957784413887117,0,2.1779555174250786,141.1571136390958,0,297.23922309152215,102,0,0,1,0,1,1,0,8.967459706002298,1,MmMmM
51.25095748813517,4.184962650117221,21.33219987529774,264.16150989297694,0,8.2324730580394,0.8655052013517572,14.182463078267638,69,0,0,0,0,0,98,33.72400754111382,0,1.7809084332282443,135.4417066535872,0,167.30996384474406,95,0,0,2,0,1,0,3,8.346273489122586,1,QqQqQ
94.27576053195472,5.919874133234967,22.70302025793628,167.37930107306525,0,3.836315035900393,5.6465093370048525,13.2319627119798,65,0,0,0,0,1,170,35.6341485549689,0,0.17178637110021655,177.82928726755597,0,311.97127357174094,71,0,0,1,0,0,0,0,2.415079836003776,0,MmMmM
36.36385744999642,4.109265448771809,1.5594408768240065,216.40732495008433,0,0.6600212637813463,6.512123849505986,5.245465014080466,77,0,0,0,0,1,115,16.79400540167207,1,7.96451017402064,118.24997043459335,0,333.63380194559096,96,0,0,2,0,0,0,0,4.289167098077932,1,MmMmM
45.511385306948526,4.073751726652478,11.050443105773942,183.82187475401372,0,3.9424398818158437,6.816821097751806,19.345257203341944,79,0,0,0,0,0,175,37.21119654029643,0,8.15718405687851,79.15273390625605,0,355.51421777871866,119,0,0,0,0,1,1,2,8.904589337781484,1,MmMmM
74.83603193328344,5.520776402076068,1.5665942020560764,261.73125048564464,0,7.959649534848615,8.729187188800475,12.039578158061444,71,0,0,0,0,1,127,27.625175442704876,0,3.1248627501578463,113.78193197125609,0,117.43057430178706,72,0,0,1,1,0,0,0,2.189873516948854,1,MmMmM
52.94039850599084,7.581511758580197,20.170809586840175,151.1438040510688,0,8.833956940599727,1.4135574838139953,19.45175322211106,66,0,0,0,0,0,106,25.3808906335992,0,3.6557334194030577,104.34152277548185,0,168.13011031294536,71,0,1,2,1,0,0,0,5.267741684593069,1,QqQqQ
70.10018009939793,4.715351246581838,16.01986508736844,228.17991641455814,0,9.747884001255267,2.168141581310268,10.288263496681719,74,1,1,0,0,0,115,25.77879922626233,0,0.05366870618506048,52.77957232732414,0,381.0091654381834,81,0,0,1,0,0,1,0,3.964740002761258,0,MmMmM
79.22792531635076,7.812837932649106,19.469188009202487,255.0370927878074,0,5.116885650275249,8.493581308630256,13.40188628021712,76,0,0,0,0,0,126,25.0215872502931,0,1.6439651241851416,128.3770577334074,0,267.1742132287726,102,0,0,1,0,0,1,2,6.4295021561902015,0,MmMmM
39.37660332037444,8.278086098870709,17.955061115471135,258.0895697205807,0,7.452972124301903,9.184181547238005,1.5868591545435273,68,0,0,0,0,0,93,25.044371614258274,1,8.726183165347392,72.77747054828522,0,353.64968893152513,71,0,0,1,0,0,1,0,9.097328676287923,1,QqQqQ
38.08618862507203,7.112846288671772,1.8933978396813034,171.13738970543045,1,6.833601083276396,0.3807525245298282,7.796825172832915,83,0,0,0,0,0,115,22.9746102798997,1,0.8878822466676262,109.27692356385288,0,201.62256930216913,98,0,0,0,0,0,0,0,2.8896612690866696,0,QqQqQ
29.761744705517962,8.403617132553508,20.814903823404833,291.4492037655287,0,1.9777789818574476,5.538740303945647,10.800893118593622,84,0,0,0,0,0,147,21.976199169585797,1,6.9361771584074186,74.20597092877418,1,368.0219423029203,116,1,1,1,0,0,1,3,5.291232884191945,0,MmMmM
57.71185493045391,9.460874019587513,11.64393820588166,174.21302640940831,0,1.149334175109682,4.141378645968466,16.314862946562002,73,0,0,0,0,0,97,22.020569325531365,0,7.271521646800486,147.6657344163972,0,283.61609289940054,96,0,0,0,1,1,0,3,9.420014548822524,1,QqQqQ
49.89204901577654,4.493131673439971,3.1853635870249764,289.7152092418276,0,8.427521102230692,8.761610910562833,2.4866377495664227,75,0,0,1,0,1,111,26.403767355660086,0,0.9484948207478183,89.21117804831738,0,317.93155710749227,88,0,0,2,0,0,0,3,4.901585731570473,0,MmMmM
59.44829873703299,8.63669418437709,27.0089738872592,191.9348356551247,0,0.7304917035503466,8.139960942093857,3.507652073301941,88,0,0,1,0,0,109,39.41597531514966,0,8.51803587885994,86.83554144868987,0,337.4574998432461,74,0,0,1,0,0,0,0,8.42123729729146,0,QqQqQ
74.00333972967394,8.177995007443126,22.00786991020917,160.01416579510806,1,5.6138623486980075,4.918256593883637,5.78722088444583,83,0,0,0,0,0,120,34.10778837234993,1,4.945047135394781,170.37825824475883,0,164.55774933581958,74,1,0,1,0,0,0,0,9.822395196978084,1,QqQqQ
54.808169355671765,9.825681072667944,17.257541442035027,251.06514031319028,0,3.7645621659713138,7.0776133475971275,9.452566368199742,80,0,0,0,0,0,99,20.790602796071173,1,8.870350485007885,143.257486991241,0,371.39760204937886,104,0,1,2,0,0,0,0,7.724159461757935,0,QqQqQ
87.26255653846945,8.526821571807094,11.308345482723198,182.28996545572943,0,2.7255098258342434,0.9625620040674299,12.147992199264833,85,0,1,0,0,0,179,18.639503705653425,0,6.995969397161254,136.19773116645126,0,85.66162145381708,115,1,0,1,0,0,0,0,3.3129599685738564,1,QqQqQ
65.43422155647812,8.772479468627417,22.293597738709757,293.2086420595512,0,4.387463319382022,5.556923010461908,0.010504438791409942,89,1,0,0,0,0,168,25.1160652506765,0,7.351706349393242,85.32866953112702,1,398.2927620726721,78,0,0,3,0,0,0,0,5.721410204509958,0,QqQqQ
90.77899630558078,6.632324355484898,7.159777817131464,166.63234362943518,0,7.668386973036926,7.529675562881759,14.069087319432853,72,0,0,0,1,0,122,23.04968029567584,0,8.015300315978154,88.95541634555995,1,96.5645407525716,104,0,0,2,0,0,0,1,8.505304111124756,1,QqQqQ
59.393812187745716,4.42094260730912,3.7411626325194725,293.9471184518233,0,4.4960669951722245,7.606683884422601,11.110142337019935,70,0,0,0,1,0,159,18.97105827430695,0,2.980572762952879,82.61690615080954,0,351.18842677159785,71,0,1,0,0,1,0,1,4.637758729293319,0,MmMmM
79.36496459071553,8.538749703233357,28.12691735490612,169.0726844728169,0,2.673936592417924,9.148462476347136,0.13684841999811015,75,0,0,1,0,0,160,39.05112487064058,0,3.6663961152387357,74.25600367329821,0,127.93946369517326,107,0,1,1,0,0,0,0,0.23713268398912968,1,QqQqQ
52.65289393836583,4.95542292020012,14.411885731882887,256.0950511098319,1,4.877877220517039,6.420774237505222,3.7358218720837177,61,1,1,0,0,0,129,35.16426057359345,0,7.149889451620329,170.58045616270311,1,272.99849056727595,87,0,0,2,0,0,0,0,1.5369152516643891,0,QqQqQ
78.42646411433734,9.95888663691722,26.01105538361317,202.37447427285423,1,3.095844766605207,8.563196487496292,6.575575142671535,76,0,0,1,0,0,172,17.030821238449988,1,0.9620095817590024,108.18157858109757,0,185.25211849981528,108,0,0,1,0,0,0,0,0.4501596309247802,1,QqQqQ
50.421329036505,8.389188812287172,12.29272522612311,217.60477920103386,0,9.061349538041775,5.654854675269218,4.8059561850045895,68,0,1,0,0,0,104,18.22824151957145,1,6.751583093349636,59.74324847251199,1,163.17662666724362,103,0,0,0,0,0,0,0,3.7029009502412427,0,QqQqQ
82.78497174818014,6.993833466630063,29.06472875302242,195.04912331850585,0,6.543140276043028,1.2781679968341175,7.0948206074552145,84,1,0,0,0,0,137,23.56156583705652,0,1.7448300978973275,130.64400611692633,0,233.4945948057159,65,0,1,1,1,0,0,0,8.166205033412973,0,QqQqQ
53.68239016310885,6.362157420354844,23.54672611121532,263.54098159452667,0,9.23868977325285,0.2915419064841862,3.0310137913772928,78,1,0,0,0,0,143,16.431406048626652,0,6.4220421225284285,105.52608576987252,1,191.68706151975005,113,0,0,0,0,0,0,2,4.442850099677134,1,QqQqQ
60.988186343687815,7.034119541448099,13.02753590979951,154.35906540974904,0,7.057637360911631,2.570626475699899,12.09053654424361,68,0,0,0,0,0,150,19.23383059619952,0,6.948020451179292,56.892800814230085,0,275.8424452834695,112,0,0,2,0,0,0,3,8.616224301293563,0,QqQqQ
82.92020411745833,7.009335253117111,13.257438251145656,212.198230050988,0,5.1011767959342125,2.8798381205463874,5.371634060478227,72,0,0,0,0,0,98,38.61368076222196,0,7.448549808004783,158.20237474374107,1,66.6669461402677,103,0,0,1,1,1,0,0,4.060838750971277,1,QqQqQ
81.2682736402218,8.76624425024314,10.636262456735922,152.0780043530327,0,5.436132046724501,4.568941172068946,9.17007163352615,66,0,1,0,0,0,157,26.831952287261835,0,8.795186388198934,155.6074638685934,0,239.5878497484055,117,0,1,2,0,1,0,0,2.7805909440999765,0,QqQqQ
32.57848451358976,5.520971606722197,10.156997738054724,272.5351257041182,0,3.025265297425712,2.8199964795102073,4.93206066170816,74,0,0,0,0,0,132,16.38008597383873,0,2.120195299234088,89.58645719306315,0,325.9401103852702,81,0,0,1,0,0,0,1,5.440087409319508,0,QqQqQ
29.04958756085799,7.681316031285133,24.483093694042932,162.46750326096787,0,6.543282656350069,6.979616845437517,19.03203630111805,86,0,1,1,0,0,116,23.80277881031118,1,1.4342870361189697,157.22264023064983,1,158.29953904666866,83,0,0,2,1,1,0,1,9.060131052479068,0,MmMmM
23.925936922712072,7.161885170847257,20.504931778620797,285.84303792974424,0,3.4678330196445906,3.583844221132474,0.9043771152094626,82,0,0,0,0,0,99,25.330454226142585,0,7.073865755331834,196.1201971267698,0,169.01032783320701,90,0,1,3,0,0,0,2,9.552713107996706,0,QqQqQ
61.188956357764,6.932516011580647,17.389005814563628,205.0323044221802,0,0.6831868658256524,3.10724772559567,15.141931755886112,86,0,1,0,0,0,91,33.231027372955936,0,3.4584761821692234,173.98197067349165,1,288.59879586069366,100,0,0,3,0,0,0,0,2.868336737943703,1,MmMmM
22.846377183282076,4.5647075180319,25.716161146334798,199.69649096041036,0,1.089878518319095,9.504678300691642,18.133869250490324,63,0,0,0,1,0,140,32.33215250902606,0,6.498223525956219,198.21052345903627,0,55.09702990956775,62,1,0,0,0,1,0,3,0.9161588014316424,1,QqQqQ
46.48950905507229,7.862229900830995,6.050543708829325,156.96682922439814,1,3.3079324981724003,8.305149463129379,11.494339339999177,90,1,0,0,1,0,134,22.16158993115465,0,7.582191349152963,57.54922852760415,0,351.1332874404148,99,0,0,1,0,0,0,2,2.303003467039609,0,MmMmM
21.961919681377744,9.69170109124212,17.239001155014627,247.6998865593825,1,9.116038699122248,8.113952517338594,4.2707790904662835,73,0,0,0,0,0,101,25.604010624256254,1,8.146736871860089,155.7079902132685,1,78.26764659975707,100,0,0,3,1,0,0,1,2.341138932793255,1,QqQqQ
76.90720153150679,5.7980276146256955,12.349824542555638,176.02567534531053,0,8.455109418306929,2.576862935026989,9.098222460706433,63,0,0,0,0,0,96,17.76891961167496,0,7.460747294328897,93.22267866462275,0,339.49061593032275,94,0,0,1,0,0,0,0,5.319946814740533,0,MmMmM
28.931430413585115,4.54401686156885,2.1639751460599688,226.684201690535,1,7.331506923319848,0.02246155974581665,2.4018538535310663,65,0,1,0,0,0,106,16.538438614579487,0,8.1500080505932,180.68136367462233,0,254.2307714294918,68,0,0,3,0,1,0,3,1.7905254295805495,0,MmMmM
99.0644320196999,6.4979904482476405,1.5734688036243738,191.7599470664729,0,6.118528190558344,8.195905152902782,7.30085314769884,76,0,0,0,0,1,138,27.947226943266415,0,9.437339010855512,157.6575267597875,0,183.37433416800044,87,0,0,0,0,0,0,1,0.9894058464864908,0,MmMmM
42.86585328889842,9.907700014274639,10.26787899926949,213.37393008673433,0,3.1496944710265407,5.422803484653164,18.968613986193503,88,0,0,0,0,1,153,26.489990052117562,0,7.856003201988412,65.43323907764068,0,277.2423387601844,114,0,0,2,0,0,0,1,9.503775859678703,1,QqQqQ
97.63374102761054,7.645893627713112,3.670122752698598,292.71868671933976,0,0.8355197627459643,9.621395587197384,2.018655351166232,66,1,0,0,0,0,169,20.9173218712291,0,4.550149887720247,89.55681121920314,0,374.19680481442845,60,0,0,2,0,0,0,2,5.596125356760071,1,MmMmM
23.31983046483277,4.515478610637782,3.060776756802598,255.78947378256072,0,0.6782325974964143,1.095919250511812,8.265743997680392,74,0,0,0,0,1,159,36.40936669630091,1,8.791490437664804,98.89507804859716,0,304.30097430495977,106,0,0,2,0,0,0,3,0.7726780328373994,0,QqQqQ
85.42486387846417,6.918767372457106,0.18876196977459903,208.7494750021719,0,7.642644795915416,2.6042181974555936,15.607623668891238,80,0,0,1,1,0,96,17.228972769706218,0,0.3476416465314347,131.48941118529825,0,124.99692737650504,86,1,0,1,0,0,0,0,1.9986458064617885,0,QqQqQ
51.73273654621883,9.78972087028394,26.40625877042964,216.89333361068384,0,8.61492118382074,6.487105350093479,4.103601664917855,86,0,1,1,0,0,127,22.06292655766774,1,9.633090433768434,162.93562988010865,0,70.501602129633,63,1,0,3,0,0,0,2,2.1812053994325242,0,QqQqQ
80.20955576126018,9.416989181956248,3.852510607824887,251.0337924706559,0,4.901179270653662,6.824674277621769,15.2174164147121,76,0,1,0,0,0,114,16.320988945862204,0,3.7636512870739622,128.90047224615157,0,87.19083086564709,78,1,0,1,0,0,0,1,2.696727830701733,0,QqQqQ
21.277355243334597,7.0624841490523735,7.673086825165049,249.56008042603418,0,5.909630628704775,4.544123820772756,6.391839815099834,61,0,0,1,0,0,107,39.37357643896163,1,5.218298581841907,113.71810294461449,0,251.56307658126138,80,0,0,2,0,0,0,1,5.520722457891019,0,MmMmM
